Id,SalePrice
1461,125537.0
1462,162878.0
1463,181688.0
1464,185044.0
1465,198276.0
1466,170891.0
1467,170408.0
1468,163382.0
1469,185738.0
1470,123537.0
1471,202200.0
1472,98128.0
1473,97029.0
1474,153895.0
1475,125529.0
1476,372114.0
1477,260700.0
1478,281996.0
1479,285031.0
1480,461933.0
1481,324802.0
1482,206980.0
1483,168346.0
1484,168677.0
1485,181717.0
1486,195086.0
1487,324896.0
1488,244082.0
1489,197487.0
1490,208405.0
1491,193197.0
1492,94538.0
1493,179159.0
1494,311570.0
1495,318452.0
1496,228994.0
1497,178878.0
1498,155764.0
1499,160786.0
1500,144995.0
1501,165153.0
1502,149671.0
1503,287665.0
1504,244633.0
1505,220480.0
1506,187427.0
1507,244610.0
1508,202493.0
1509,162020.0
1510,146889.0
1511,142124.0
1512,170243.0
1513,140517.0
1514,158599.0
1515,205275.0
1516,158834.0
1517,159635.0
1518,139258.0
1519,224686.0
1520,134772.0
1521,136069.0
1522,175922.0
1523,112978.0
1524,125723.0
1525,127015.0
1526,121855.0
1527,109048.0
1528,140365.0
1529,148723.0
1530,171504.0
1531,109641.0
1532,106625.0
1533,140112.0
1534,121628.0
1535,152956.0
1536,103688.0
1537,59553.0
1538,160090.0
1539,203540.0
1540,92820.0
1541,145049.0
1542,138935.0
1543,211503.0
1544,80081.0
1545,104469.0
1546,129297.0
1547,129792.0
1548,130101.0
1549,114639.0
1550,138330.0
1551,120511.0
1552,136500.0
1553,147898.0
1554,111189.0
1555,161929.0
1556,81398.0
1557,112444.0
1558,93317.0
1559,74158.0
1560,150109.0
1561,136780.0
1562,133685.0
1563,122073.0
1564,158421.0
1565,149582.0
1566,250082.0
1567,77039.0
1568,222626.0
1569,126753.0
1570,138652.0
1571,132864.0
1572,149789.0
1573,249413.0
1574,114726.0
1575,230373.0
1576,220552.0
1577,186115.0
1578,153762.0
1579,143721.0
1580,197313.0
1581,147972.0
1582,129089.0
1583,334933.0
1584,223525.0
1585,141122.0
1586,71362.0
1587,101262.0
1588,145557.0
1589,101004.0
1590,134070.0
1591,96779.0
1592,118200.0
1593,130509.0
1594,130090.0
1595,109524.0
1596,234986.0
1597,179252.0
1598,210170.0
1599,188543.0
1600,182666.0
1601,59595.0
1602,112765.0
1603,76320.0
1604,260410.0
1605,263061.0
1606,165489.0
1607,176989.0
1608,209195.0
1609,187945.0
1610,147555.0
1611,142152.0
1612,161068.0
1613,159165.0
1614,120898.0
1615,85636.0
1616,74974.0
1617,94031.0
1618,123188.0
1619,141193.0
1620,172587.0
1621,138165.0
1622,137288.0
1623,287759.0
1624,216965.0
1625,131775.0
1626,166346.0
1627,183985.0
1628,273055.0
1629,191199.0
1630,337663.0
1631,223047.0
1632,239055.0
1633,171285.0
1634,182323.0
1635,171792.0
1636,154353.0
1637,194282.0
1638,197507.0
1639,183366.0
1640,258695.0
1641,182643.0
1642,217228.0
1643,229321.0
1644,232949.0
1645,189987.0
1646,154912.0
1647,169077.0
1648,133685.0
1649,130773.0
1650,116401.0
1651,124065.0
1652,98970.0
1653,99592.0
1654,151562.0
